text,label
i should feel bothered that she was spying but i wasn t,anger
i feel that phrase implies a calm orderly procession in which i would remove the refuse from my,joy
i wander into the depths of the markets because i m feeling curious,surprise
im getting ready and feeling stressed in general all take a toll on my milk supply and im not producing as much,sadness
i feel lethargic and overheated all the time,sadness
i feel a little awkward about this but im going to share a poem with you,sadness
i feel vulnerable and alone,fear
i want something that is personalized where they can appreciate and at least feel that i am for real sincere in giving them,joy
ive been feeling far from perfect in the area of motherhood,joy
i diss a bag only when i m feeling grouchy because of the lack of any inspiration whatsoever when it comes to fug bags but today i m not grouchy and it still sets me of which means this is a big deal,anger
i expect and i feel content with that,joy
i am very new to blogging and i feel a little stupid writing this however if it will help me overcome my stress i will give it a go,sadness
i feel so inlove whenever i watch the film i love steve sean faris julie s love interest i adore their friendship plus i was so thrilled about the whole sleepover scavenger hunt thing but other than that i absolutely love the part where julie talks to her mom,joy
i feel very reluctant talking about death,fear
i was supremely happy i hear the first few notes or bars of the song and i feel the emotions and smell the fragrance of that happy time,joy
i would practice holding your hand using mine feeling the joints where you can feel my caring love but tight enough for you to know that i am never letting go,love
i feel it is unfortunate that my companion differs,sadness
i was feeling especially ungrateful its just that i had no alone time to post anything,sadness
i feel remorseful for my dao ness,sadness
i feel smart yet comfortable in it i feel good when i wear it,joy
i wear this shirt i feel artistic you are artistic but now i look artistic yes son you do,joy
i feel dull and tired and blah about this school stuff i thought so important at the start of the school year,sadness
i feel scared and unsure and out of place,fear
i didnt feel very accepted by most of my family members so my relationship with my church family made up for that,joy
i just want the best for that boy maybe i can really stop feeling like im a heartless bitch,anger
i really dont like the whole harvest y time feel im not keen on spending my time in the morning attempting to style my hair only to have it completely ruined within a minute of walking outside into the damp air,joy
i stand looking at the tower feeling waves of nostalgia and longing,love
i can feel the cold of winter,anger
im feeling shades of foolish,sadness
i feel really thrilled to learn,joy
i still feel so amazed knowing i stood right in front of jason,surprise
i still feel fine but i can tell i am getting weaker,joy
i empathize with the feeling of being dissatisfied not where i want to be but no i dont feel that way,anger
i feel so passionate about utopia is my desire for peace on this troubled earth,love
i began to shoot every person i made feel perfect,joy
i dont know if you guys can relate but i always like to feel welcomed and see a smiling face when im having a spa treatment,joy
i did in fact feel very strange,surprise
i miss feeling glad,joy
i feel like i am gaining strength quickly and could probably start to ease back into running now but i am pretty much scared silly,fear
i know it s weird to see me call something review i feel weird saying it myself but i digress,fear
i am speaking for myself right now but i know there are a lot of people who feel drained because of that non closure that occurs when we never get to be done with something,sadness
i had been feeling like a lost duck because experiences in my life have aged my soul faster than my physical age and i didnt have many who understood,sadness
i am feeling devastated the inner voice within me thats what i name it speaks,sadness
i not feel the tension that permeates the air in the calm before the storm,joy
i feel like valentines day should about confessing romantic love said jin hee oh an office worker shopping at lotte department store,love
i find myself feeling happy more and more and it feels so very good,joy
im deep in a budget spreadsheet i feel that im someplace where i dont do my most creative work,joy
i feel like its the perfect opportunity to apply everything that ive learned thus far on my mission,joy
i think missy was about to abandon the project all together due to her not feeling like she had enough time but somehow i convinced her to come and finish up the last few songs we needed to have enough material for a full length,joy
i will apply this everyday even if i am wearing no other make up as it makes me feel so much more confident,joy
i feel like people are aggravated with me but why,anger
i now feel more intelligent about my followers myself and how i use a href http twitter,joy
i do not need to shower a child with gifts to feel like i am caring,love
i first started and i m feeling more confident behind the wheel,joy
i feel i would have to answer would be about supporting understanding people with differences disabilities because i ve done it in one way or another for so long,love
i feel like people have shamed me for being so,sadness
i feel like not caring,love
i am feeling some divine intervention at work here,joy
i left the place feeling heartbroken,sadness
i have been asking myself some difficult questions in an attempt to understand why i feel this strange push and pull between different aspects of my life,fear
i was failing to perform my expected duties and worrying about things i may have forgotten yesterday when i was starting to feel rather crappy,sadness
i remember feeling uncertain about myself when i was young and especially when i became a teenager,fear
i feel so horrendously ugly these days,sadness
im tired feeling crappy hungry and still dealing with ridding my house of the smell of vomit,sadness
i feel that i am too distracted to do well on my weight managment,anger
i stand by that he is actually annoying giggle i also acknowledge that i have been feeling very dissatisfied,anger
im feeling positive today and tired and im going to make sure that im good with my diet and exercise from now on,joy
i don t feel super strongly about it,joy
i feel about oprah she is such a draw to women she is friendly has dealt with her struggles openly such as weight and abuse and seems to genuinely care about issues that concern our lives,joy
i feel as though i am being a little neglectful of my fellow bloggers,sadness
i feel an aching gap in my heart,sadness
i felt god telling me this is what makes me feel loved,love
i am feeling cranky or not cooperative i should be allowed to sleep or relax and if i am not given this opportunity it s not my fault if i body slam my bosses or harass museum visitors,anger
i feel like i get my money s worth because i m getting a delicious artisan cocktail in return,joy
i read the ny times i feel very inadequate,sadness
i hate feeling so needy in need of approval in need of money in need of a direction in need of both physical and mental strength even in need of a particular someone in need of knowing what i lack and need,sadness
i guess thats why i bought some black nail varnish cos i was feeling rebellious,anger
i sat there in the park friday night listening as he listed everything thatd happened for the past months that had made him feel shitty,sadness
i feel unsure or neutral about changing but really does not want to change,fear
i feel like im not welcomed here i just dont like blend in or something,joy
im feeling a real casual day ill go for brown eyeliner instead,joy
i made it for when i was feeling affectionate,love
i feel incredibly isolated and lonely,sadness
i have a feeling that will never happen and that feeling is reassured with every kiss its still something that is always in the back of my mind that i just cant seem to shake,joy
im going at it with so much gusto i feel aching in my body already,sadness
i feel that entertainers as talented as williams become part of our lives,joy
i hope you enjoy reading and please feel free to leave comments,joy
i feel so stressed out with family problems,sadness
i feel honored that you accept my invitation,joy
i am at work today in my new job still feels really strange tbh but i m sure i ll soon settle in,fear
i never kissed a guy because every time i d try i d freak out and feel disgusted,anger
i am feeling a little overwhelmed by christmas knitting especially since i started cross stitching and thats taking half my free time i went idea shopping today though and i am starting to feel a little better about the situation,fear
im feeling this longing for this endless love that maybe we could have if we let ourselves,love
i feel really strange without my bangs and sometimes i want just to cut my hair,fear
i feel absolutely splendid right now,joy
im feeling less impressed with the speech this morning than i was last night,surprise
i loved them more than anyone else and if i wanted them to feel valued and appreciated then i ought to give them better treatment than random dinner company right,joy
i consistently ask myself especially when i am feeling low or having doubts about my future,sadness
i cannot stop loving you and it just feels amazing it really fills my heart so let me,joy
i never got that i m too full feeling except for the couple times i ate sweet potatoes and trust me i was eating a lot,love
i dont know what it is but i have been feeling less paranoid,fear
i was feeling brave tonight so i decided to go for my nd attempt at a vlog,joy
i feel intimidated to go there again at that time for fear it will happen again,fear
i needed to know i mattered that my feelings were important and that i mattered enough to be pursued and cherished and protected,joy
i could feel the frantic need in him the need to make me his,fear
i hope you will also feel a little foolish for doing so,sadness
i feel like i should go for a run to expend all this idiotic energy but iv decided to do some homework now instead and store the energy for a social event im going to this evening,sadness
i feel like this never get impatient around sharp objects as it will inevitably lead to tears,anger
i was feeling pretty discontent after that,sadness
i don t feel that my society has accepted me whole heartedly,love
id gotten the feeling that her friend hated me deeply for whatever id done to her,anger
i was terrified that the revelation of my feelings would drive him away though he reassured me it wouldn t,joy
i also know on certain days when im feeling crappy its only because i didnt bring enough cigarettes,sadness
i have struggled to fit all the work in for this module and have felt frustrated at times feeling that my blogs were rushed and although i have read with great interested fellow students blogs i feel i havent interacted as much as i could have done this is a definite area for development,anger
i feel spiteful for typing this but the first hand knowledge and statistics ive gone over regarding mormons and anti depressants is startling,anger
i couldn t feel positive emotions of any sort,joy
i feel like i cant afford to be afraid to show that i am sometimes weak to allow others to see me as anything less than the strong wife and mom that i feel i am,fear
i feel myself getting pissed off at the tiniest things all the time,anger
i cant explain how i truly feel but some words that encapsulate some of my me ness currently ecstatic happy bouncy relieved energised in a mood to dance wanting chocolate wanting to socialise right now smiley and about here i lose words that express but bah so emo,joy
i feel ridiculously glamourous in it i never want to take it off i may become a recluse just so that i can wear this dressing gown all day swan about,joy
im feeling amazed with my california ness at the moment currently sitting by the pool drinking a wine spritzer out of nagalene connecting via google wifi and using stellarium to figure out the stars,surprise
i keep in the fridge and take out whenever i feel too hot spray on my face and it cools me down immediately let alone it smells like oranges,love
i hate when im refered to that game guitar hero i mean its cool but i got the name kinda before lol and now i feel bitchy so stay the fuck outta my way,anger
i was feeling pissed then,anger
i tend to agree and so when i feel the burn i call forth for you my aching siren s song echoing through the years and dark leaves until you arrive wet with rain and anticipation,sadness
i was feeling pretty hateful towards my refrigerator as i cleaned it,anger
i leave feeling defeated hopeless and too weak to keep pressing into god and recovery,sadness
i feel its a reminder that im taking care of something so precious and need to treat myself better,joy
im making more mistakes thinking less clearly and feeling more anxious,fear
i feel bouncy and weird and strange and i love it,joy
i don t want to cry either because i know she ll think i feel tortured having to eat the black part of the rice,anger
i have only taken three rolls shots so far and really i have been feeling my way with a very strange camera a lightmeter and the long forgotten thought processes of slow photography,surprise
i start to feel groggy as if i have been drugged,sadness
i want to feel valued i do and appreciated i do and know the people who love me arent going anywhere even if the nature of the relationship changes,joy
i am feeling a little intimidated by the riders in central park right now and i dont want to go,fear
i could almost be tempted to carry on doing photography only together as it worked so well but i feel that my aching back and nervous system will persuade me to remain as a retired wedding photographer,sadness
i know those feelings stem from this part of me that is not accepted mainstream more importantly in the communities to which i seek belongingness,joy
i got this amazing news from tracy today the final covers only chapters no wonder we were feeling so rushed and it seemed we didnt have enough time,anger
i am not feeling particularly creative,joy
i feel as though the concept of lifestyle change rather than weight loss has been beaten to death but it really is something that i believe in and am currently experiencing,sadness
i didn t allow myself to feel the emotional depths of my sorrow,sadness
i feel as if she isnt faithful but i dont have a reason to should approach her or just wait until i have a reason to approach her,joy
i was sick with a cold amp not feeling well wondering if i would even be able to have the patience to go to whitleys month photo shoot,joy
i personally feel you can call a guy slutty and matt,love
i always feel a little ashamed of my american history knowledge so i like to learn more when i can,sadness
i was feeling awful on sunday,sadness
i see how strong and bright you are and as you meet your milestones weeks early i feel assured that my gut was always right,joy
i feel my children are in harms way i feel frightened,fear
i landed at the reagan airport feeling pretty good,joy
i feel weird taking up time and making these sometimes terrible sounds that people have to hear,surprise
i feel defective for not wanting what makes me a woman,sadness
i almost feel confused and out of character when i honestly say actually things are going pretty well,fear
i feel petty even though the thoughts arent real fleshed out thoughts just these fluttering i should feel like this kind of thoughts,anger
i feel like i dont honestly know which bits of the dt that i admired are the results of ccs own wit,love
i left sizzler feeling contented,joy
i can just feel all of our stress and discontent levels rising,sadness
i started to feel some dull cramps that lasted for about two hours i thought maybe the babies didnt like mexican which is cray cray because its my favorite,sadness
i may feel that i am not precious to others,joy
i am feeling a little dull this morning because we had a winetasting at our apartment yesterday to choose the wines for our wedding,sadness
i sensed he had so much to offer but there were also many many times where his behaviour made me doubt myself did not make me feel special and at times frankly just rude and immature,joy
i feel were most successful sodden shattered squeeze sardonic and squat,joy
i didnt feel inhibited in my own journal and to tell me that he isnt going to read any more of it,sadness
i just wanted to apologize to you because i feel like a heartless bitch,anger
i most days feel like if braeden and calvin are happy then it has been a successful day,joy
i feel like if there are pickles in the fridge everything will be ok,joy
i saw a gain on the scale this morning which didn t surprise me but it did make me feel pretty lousy a lot of it is water weight and disgestive issues which will pass but i need to put some work in to push on now months till christmas did i hear you say,sadness
i also wouldnt mind a canon d mark iii if anyone is feeling generous,joy
i have also been feeling completely overwhelmed and so incredibly unappreciated,surprise
i feel like i am being punished for the choices i made in the past,sadness
i was joking around and feeling good and the next hour i would feel horrible,joy
i am in front of a blank canvas i feel calm and focused,joy
i feel disheartened because i trust people to try to want to get to know me to not see through me and think i am boring or anything,sadness
i have finished reading i am feeling so insecure,fear
i just feel cold and drained all the time im either hungry or tired or cold at the moment and it sort of sucks,anger
i was saying that ive been feeling unhappy besides having all those assignments im feeling unhappy also because im feeling kinda lost,sadness
i feel rotten for that but i was so mad at the whole situation i could have thrown a temper tantrum myself,sadness
i find that i never stop feeling excited for our company s future,joy
i feel like ive missed my calling to be a vet because i could spend all day every day visiting with gods precious and magnificent creatures,sadness
i feel totally listless exams have come and gone and now i have a whole five or so months in front of me with no uni and free time,sadness
i dont know if he ever cheated on me but it does looked like it cause he has known her for years and i appear in his life around that time and it makes me feel mad,anger
i feel lousy and im very anxious about my presentation today,sadness
i was up to tackling some exercise in the backyard shed late in the morning and then had my breakfast the burden on my system was such that i began feeling lethargic and i scotched an intended shopping expedition for a second consecutive day,sadness
i used to share my feeling and thought all to my lovely roomates shermin and joey,love
i feel like calling them bitches but it wasnt exactly bitchy coz it wasnt intentional but i could call them ungrateful inconsiderate selfish ok ill say bitches,anger
i know my best friend thinks i m a legend xd she tells me i m hilarious and a badass when most of the time i feel like a wimpy dork,fear
i was feeling so amused at the man s tone that i too could not help laughing,joy
i feel so dumb when at first run through it all seems over my head amp a little too much for my struggling brain,sadness
im feeling very sentimental tonight,sadness
ive been hanging around younger people and when i am with them i feel like im but when i see the photos of us together i am suddenly shaken to see just how old i look,fear
i just feel that the roster looks messy with characters on there from to new members it might look as though we cant be bothered to housekeep it and there is a risk albeit very small that we might get an ebayed toon turning up in guild on an old members toon,sadness
i feel like my heart broke telling my children a href http twitter,sadness
i often find myself in a hostile environment my leaves feel damaged my blossoms die on the vine,sadness
i was feeling very inspired to get some work done,joy
im still feeling intimidated but i feel like i do actually have something to say,fear
i have wanted to perhaps convey my feelings of a matter instead of my thoughts and have rejected it because i have thought feelings in the matter irrelevant,sadness
i dont know why but i had started to feel the weird pressure of a largely silent audience and with it a falsely inflated sense of importance in expressing myself and my ever so articulate opinions to said audience,surprise
i was going through my years worth of photos and i feel so pleased that i have come this far,joy
i feel like im facing alone my love hes gone,sadness
i didnt feel disheartened,sadness
i feel like life is very delicate,love
im a lover and a listener i just cuddle and listen and i cant do the cuddle thing so i feel a bit listless,sadness
ive heard so how are you feeling so many times and discussed my uncertain future with so many people that the conversations are blending together,fear
i was so excited to try it considering i havent before and so many people rave about it but i didnt feel like it did anything special for my lashes i dont really like drier formula type mascaras but i prefer the wet formula ones more,joy
i appreciate not having to do it but it feels so strange to be sitting around not packing when a move is so close,fear
i feel pathetic because i feel like you never once called me your bestfriend and i just continued to call you my bff and i just get treated like a friend,sadness
i was feeling very reluctant about the players even finding a library or sage to identify stuff for them,fear
i feel apprehensive about the ride ahead,fear
i hate feel needy,sadness
i can feel their afraid,fear
i have i feel excited nervous and a little bit sad,joy
i feel pleased that i will resist it till i get these next four night shifts over with,joy
i feel like the sequel was ok but overrated not as great as so many deem it to be,joy
i don t know but i enjoy watching movies where pain transcends on me like i can feel my heart aching or i can cry a pail of tears,sadness
i don t feel you all the time and you re not always on my mind but i ve got you from time to time and i know the divine yes i know the divine it all began at mount sinai,joy
i feel that people are a shamed of me,sadness
i feel kinda mellow though i think that time of the month is going to turn me into a raging bitch i had my moments last night when i felt totally angry and just like cranky and really restless,joy
i thought we were going to talk and try and work at things so i was shocked to find out steve had decided he wanted to be on his own the thing that broke me was the feeling of been unloved,sadness
i keep the four visual design principles contrast repetition alignment and proximity in mind i feel i will be successful in future design projects,joy
i bet taylor swift basks in the knowledge that the boys she writes songs about probably feel tortured,anger
i work for a company that makes me feel valued even if the work i do is miniscule i feel as though i am an integral part of their operation,joy
i have wonderful family who are constantly on the lookout for me make phone calls for me do pr for me but i feel helpless and folks i am a doer so i always feel like if i cant help myself then,sadness
i get that its easiest for them to jolt people into submission with electricity but i get the feeling that its becoming a more socially acceptable version of beating someone with a billy club,joy
i felt like facebook was a catalyst for me to feel that way about myself and i started to see it as a bit of a hostile online community,anger
i do give up at times when i feel there s no point in a friendship when one cant be bothered,anger
i feel which usually very few people may easily subdue the longing of ones or even,love
i feel so fucked up from what happened on thursday,anger
i have an ironic feel i dont feel anything special but i still smile broadly whenever he tells me something,joy
i can feel is horrible that for someone somewhere theyve felt that bad and worse,sadness
im feeling very hesitant about wanting to buy another house,fear
i can brandish this article at anyone who makes fun of me for staying in bed too late or whenever i feel tragic for staying up until,sadness
i bought some three books after feeling disillusioned with the one id brought with me to glasgow,sadness
i am breathing well and feeling quite lively and upbeat,joy
i continue to explore these sites i feel like they would be more useful in an industry which requires to maintain contact,joy
i was wide awake and miserable at am still feeling like crap when i got a very pleasant surprise,joy
i left malaysia feeling pleased that i d finished my first full race and excited about what we achieved on sunday at sepang,joy
i spent a few hours listening to the thundershowers and feeling that gorgeous cool summer storm air across my ginormous pregnant self,joy
i have a feeling he wont be thrilled but i think its ultimately my decision,joy
i am feeling more generous though i see it for what it is someone who doesn t know what we are going through from the insdie and is desperate to be helpful in some measure,love
i feel drastically inadequate for the needs i feel swirling around me,sadness
i can feel the sweet euphermal scent of justice,joy
i like taking cold showers i get out feeling invigorated and ready to roll,joy
i feel the most glamorous is when i m feeling the most capable the most confident or the most in tune with my own mind,joy
i wanted to take this opportunity to express the way i feel about myself the blog and your lovely selfs of course,love
i had been out of sorts and feeling a bit isolated,sadness
i feel profoundly insulted by this anime how dumb does it think we are,anger
i feel it was perfect as a jumping off point for what is to come,joy
i especially feel this way because someone who i thought was my friend rejected me and joined the clique,sadness
i realized that i m feeling artistic in the extreme because the justice center has not been very kind to me lately,joy
i wasnt going to make this about what i cant eat and feel like i was suffering or giving anything up i was going to make this about what i was going to gain and what i could eat,sadness
i am bogged down by the feelings of being unloved it only ends up making me feel worthy of love that is being showered upon me how can i feel the love and joy if i feel deep within me unworthy,sadness
im feeling to what im watching and reading beware here be spoilers and music that im loving to listen to,love
i said well we can but i m feeling greedy with your time,anger
im sorry that there wasnt more humor in this post but im not feeling all that funny,surprise
i feel numb right now i thought i was feeling angry but now i dont know i dont feel anything should i be sad should i be happy or angry i dont know how to feel anymore,sadness
i want you feel that much pain which i am suffering for last some years,sadness
i get to tell her that i love her to make her feel valued and appreciated to tell her how beautiful and intelligent she is i do,joy
i feel listless but today was aiiiiighhhht,sadness
i feel defeated and low,sadness
i find myself feeling passionate about,love
i was so honoured that this young woman felt comfortable enough to ask me i had kind of a faux hawk thing going on back then so i must have looked dykey enough for her to feel safe talking to me,joy
im still not feeling these days but cuddling with them almost always makes me feel a little bit better,joy
ive left feeling indirectly manhandled or abused,sadness
i feel like i m being tortured for government secrets i don t know anything,anger
i think came from the weird catholic way we d been raised to feel ashamed about sex,sadness
i could not help feeling thatrupert meant to be rude to my father though his words were quite polite,anger
im feeling so angry because that was just wasted work from her side,anger
ive never thought i would feel so guilty for trying to protect someones feelings,sadness
i feel like life is too good to be true,joy
i am left feeling numb to everything around me as i slowly recover from the latest episode,sadness
i can however tell you that it will hurt you will be humiliated and you will feel wonderful afterwards,joy
i am by no means very claustrophobic when crunched up like that i can t help but feel a little agitated,fear
i dont know how to explain to you all the emotions that i felt at that moment but i can assure you of one thing i didnt have to convince myself to feel passionate about dominican republic,love
as in sadness a,anger
i have a feeling that your father already convinced him of that,joy
i feel much more relaxed i am enjoying life again i am very comfortable being myself and i never stop dreaming and tackling new projects,joy
i always feel convinced that there is a grimacing flip handled knife or one of those small pearl handled pistols in there,joy
i mean genuinely appreciate and show him how happy it made you when he did x and that it made you feel y he will want to keep doing things to make you happy,joy
i get into conversations and regret them and start to feel exhausted after fifteen minutes of something that sounds like something but feels like it is only peas and carrots peas and carrots mush mush mush,sadness
i feel uncertain about,fear
i feel vulnerable as i did very much yesterday i cant say i felt a strong sense of self worth but maybe according to brown i could get better at accepting those vulnerable imperfect aspects of myself,fear
i feel about the place and it is unfortunate when i feel it is out of sheer necessity that i have to stay away from home,sadness
ive last posted not that my mind hasnt been flooded with topics that i feel need to be entertained but more so to do with the influx of feelings and opinions without clarity as life happened,joy
i feel that i am getting more and more timid these days,fear
i find impressive is that bezos has gone through this routine and presumably the same presentation multiple times already and will run through it multiple times after weve left with another set of reporters who will feel privileged to have gotten an audience with him,joy
i feel and yet your still hesitant to tell me,fear
i can look back at it and feel satisfied that i saved all those cultures from a terrible fate and that my time spent in the job was not in vain because the results of my efforts will benefit students for decades to come,joy
i know my children feel valued as equal members of our family,joy
im not sure i can go back to aussie festivals that make me appalled at the youth of today and make me feel glad to be old er and way more sensible,joy
i would have wasted time and money and i just feel really pressured because i dont want to do that,fear
i was feeling energetic and strong,joy
i feel like i broke all my rules and i won lots of battles other days i feel like nothing changed since days ago,sadness
im feeling regretful tonight too,sadness
i feel so inspired by her motivation and passion that i wanted to share it here with you a href http,joy
i hope she didnt get that feeling i didnt want to make her feel bad about bringing it up,sadness
ive been feeling disgusted and ashamed,anger
i feel passionate about and that i want to spend my life doing,love
i have been feeling conflicted on whether or not i as a follower of christ should celebrate the ever popular pagan originated modern day holidays,joy
i feel like i did when i was learning to use games factory eager but a little afraid,joy
i feel like its vital to keep this someday list active,joy
i can wear anything and not feel bad,sadness
i am allowed to feel guilty about neglecting the work that was due and the part of myself that did want to do it,sadness
i am feeling hostile enough that i even hate jim right now,anger
i can totally sympathize with everyone here who doesn t speak native english as i feel like a brain damaged five year old whenever i try to speak japanese for any length of time,sadness
i look out on this scene i think about how cute it is and enjoy a swelling feeling of pride in the playful delight of my dog,joy
i am strong because i am weak knowing this about yourself would surely improve yourself as a person its something id like to know about myself and everyone else and feel it would be worthwhile in pursuing,joy
i feel disgusted by the ugliness of the current society,anger
i love the latter for their smooth feel and delicious flavours not to mention their awesome glossy appearance,joy
i am convinced that being encouraged to be obedient to the commandments of god when done with compassion and love by caring church family members do not leave us feeling abused trapped and hopeless but strengthened hopeful and cherished by both god and his church,sadness
i had spare gear on the bike to cope with two punctures but was feeling particularly paranoid about the race tyres as i had already had two punctures on the previous three times i had taken them out training,fear
i woke up with a pounding headache and sore throat and so on top of the fatigue and nausea i feel utterly miserable,sadness
i feel like i missed that ship when it sailed,sadness
i feel frightened or anxious,fear
im feeling jolly but at the same time im feeling down nao,joy
im feeling so insecure financially right now that i dont want to spend the,fear
i hope i am not like that and i feel inspired by the prestige of others,joy
i just feel glamorous in it,joy
i was feeling wronged and impotent,anger
im actually going to try again this month because i had a lot of my mind in june and i think that led to me feeling a bit lethargic so fingers crossed ill do better this time,sadness
i still feel so alone i just cant give you anything for you to call your own and i can feel you breathing and its keeping me awake can you feel it beating,sadness
i sometimes feel inadequate as a mother feeling like im failing him and still second guessing my parenting skills,sadness
i dont recall just now yet vividly recall looking at you as you said it and you i think looking back at me and my feeling very sympathetic or maybe empathetic is the better word of course you needed a space,love
i left feeling very distressed,fear
i feel lost as in what the fuck am i doing,sadness
i feel everything around me is fucked everyone around me is falling to pieces,anger
i was sitting in the corner stewing in my own muck feeling hated alone unworthy and violated,sadness
i love autumn and everything that comes with it although i feel i am getting excited for christmas way too early this year me and my friends including a href http andthenwear,joy
i feel stress free heading into the holidays,joy
i feel so annoyed,anger
i have been feeling beaten down sick and utterly devoid of hope that i will ever have the life i want,sadness
im feeling happy and well,joy
i feel to support other women with infertility problems this valuable personal counseling is available for a restricted number of individuals,joy
i think maybe the person gives a fake hope just because he doesnt want to show his feeling just because he is to afraid about the girl reactions,fear
i crossed the line targeting the developer more than the game and hurting feelings that didn t need to be hurt,sadness
im thinking that feeling extremely cold yesterday was more down to me brewing something than the actual weather,anger
i had a feeling you were being sarcastic but ivspirit a href http translatethis,anger
