text,label
i said feeling strange uttering those words but space flight was still a pretty novel way of traveling in my time,fear
i feel disappointed by myself,sadness
i feel so strongly about telling my loved ones,love
i feel totally lame but i have no idea what to blog about today,sadness
i feel depressed to the point of developing high fever at least once a week,sadness
i feel that sweet potatoes are very under rated,love
id feel completely lost without him,sadness
i didn t feel very reassured by her tone but i understand this is a big shock and adjustment for everyone,joy
i almost never pull all nighters so im feeling a little groggy today,sadness
i wanted to get a pumpkin spice latte this morning but it was hot and the last thing i wanted was a hot coffee maybe i am feeling a little bitter,anger
i feel like i m that dirty trash bin on the streets that nobody really sought,sadness
i feel like im a shitty friend,sadness
i find myself feeling sentimental pretty much every day,sadness
i have reached the conclusion that what i feel is most important is what i think will most likely make me feel good or and keep away bad or unhappy feelings,joy
i cannot help but feel proud and grateful to be an america,joy
i feel lonely so unbearably crushingly lonely you are not the only one a href http creativeliar,sadness
ive learned how to turn off all my emotions more and more and i often find myself feeling completely blank while my mother is crying continuously over my suicidalness,sadness
i honestly feel kind of embarrassed and a bit guilty,sadness
im not joking we had the feeling they were either extremely friendly or they hadnt seen a westerner before,joy
i feel excited for this episode,joy
i feel it all one of the many standouts from feist s dare i say masterpiece album the reminder broke down the usual barrier between audience and performer,sadness
i would already begin to feel calm again and think that the one drink worked,joy
i breathe and walk i feel less joyful than most other people,joy
i asked how does the long grass feel he said this long grass feels lovely,love
im just really hurting and feeling a bit overwhelmed,fear
i feel shy to him all the time,fear
i think about my freedom and not having to make plans for another person all the time i feel content,joy
im shocked i feel my own little problems put into perspective and i feel heartache for the innocent lives that have been ended,joy
im feeling just pretty rich,joy
i feel something i will say it rather than hold back in the fear that i might ruin some moment that seems happy to me often a fa ade that is only revealed much later,joy
i quickly learned just by moving from sauna to ice cold bath to steam room to shower until you feel like a tortured goldilocks who wants nothing more than to find the middle ground between too hot and too cold,fear
i just feel so appreciative,joy
i will definitely write more about the transition as i go through it but right now i am feeling quite positive,joy
no description,anger
i think his uniform and glove make him feel very important too,joy
i feel so fond of him i want to squeeze him tightly and not unusually,love
i was quite the outsider due to my british mentality and feeling embarrassed that my european and north american high school teachers knew more about my culture than i did i felt the desire to change that fact,sadness
i were to stop there no doubt you d leave feeling dissatisfied,anger
i think the answer to my problems can be found in the bottom of a bottle of cheap alcohol and logically i know that nothing waits for me there except a headache come the following morning a dull ache at my temple like the feeling of repressed tears,sadness
i was starting to feel defeated,sadness
i wont feel deprived and can stick with this,sadness
i had to have a blood test yesterday so perhaps im feeling particularly fond of it right now because of the doctors needle that was inside of me and the time spent with the dizzy head of a non meat eating nineteen year old female,love
i get a funny feeling he does not consider you worthless,sadness
i chose to live my life as a normal person who has feelings wants and desires i have talked up for myself been faithful to myself and i have been determined to be treated with dignity and respect,love
i was feeling disillusioned,sadness
i feel sooo bitchy that i made out with devin,anger
i didnt feel exhausted,sadness
i feel like im taking care of a needy puppy not living with a mother,sadness
i do feel super strong you should see how the biceps on my left arm are shaping up,joy
i feel so blessed as i ve said numerous times before that i have met so many nice and caring people through the blogging world,love
i head upstream to explore bringing my notebook to write up the events of the day and i soon find running water with some small pools big enough to strip down and throw some water on the ole corpse which feels lovely,love
i woke feeling hopeful,joy
i feel foolish admitting how hard this hit me,sadness
i still feel happy whenever i think of that,joy
im old enough that graduation and yk feels like just yesterday i find myself a bit stunned by this,surprise
i feel tortured by all this and im not quite sure how to handle it other then getting drunk non stop so as to not feel anything at all,fear
i miss feeling like im cute enough to be considered to be taken home,joy
i feel like they ve just kind of coasted but they ve gotten even more popular,joy
im just feeling that dating is an important part of growing up,joy
i want to at least feel more intelligent and i believe becoming a well read person myself will help,joy
i felt humiliated and belittled me because it keyed into all of my trigger points it made me feel stupid and inarticulate and laughable and flattened about something i m passionate about knowledgeable about and see as my place in the world,sadness
i suppose thats why i feel so melancholy about the whole thing,sadness
i feel consistently dissatisfied disengaged disinterested and without any zest for what i m doing in my life i eat,anger
i have learned so much with him even now i still learn new things about rabbits i feel you always keep learning about them being amazed by them,surprise
i think we all feel a bit disappointed to miss out on points today,sadness
im feeling lame about my progress is to look at my pics that ive taken,sadness
i feel like now i have the opportunity to become smart to embrace knowledge and really learn about everything i have daydreamed of learning,joy
i feel that your prince charming will come through sooner than you expected,joy
i cant help but feel somehow he was punished in heather mills divorce settlement he is he does have a good sense of hum,sadness
i had this odd realization this week as i battled feeling completely gloomy,sadness
im feeling a bit overwhelmed tonight and not really for any good reason,surprise
i went crazy non stop dancing at rouge with her only because the live band was very good i was feeling very troubled and wanted to dance my problems away,sadness
i feel been accepted and although sip compliant voip services may be used as part of an institution s telephony infrastructure on the desktop and indeed on mobile phones skype probably is the safe mainstream option,joy
i feel as if i should be punished for neglecting you,sadness
i feel curious excited and impatient,surprise
i just take what i feel like would taste delicious and start off,joy
i do find new friends i m going to try extra hard to make them stay and if i decide that i don t want to feel hurt again and just ride out the last year of school on my own i m going to have to try extra hard not to care what people think of me being a loner,sadness
im feeling particularly brave my armpits but common sense be damned,joy
i feel very proud of my girls accomplishments this morning,joy
i have been stumbling into quote after quote urging me because i really do feel they are meant for me to do away with my hated day job and dedicate my efforts to what matters most,sadness
i am feeling a little bit nostalgic,love
i can feel it and look with eager anticipation for what is to come,joy
i sure feel sorry for what happened to your friend diego he was your friend right,sadness
i feel violent and crazy and i feel myself slowly losing patience,anger
i think it is common to feel helpless at times like this,sadness
i was also worried about the long trip because i had vomited the night before and as you may guess im not feeling well at all,joy
i am feeling stressed,sadness
i do not feel bad about it,sadness
i told dh i was feeling internally shaky,fear
i feel a bit reluctant to write this,fear
i have forgiven anyone who i feel has hurt me,sadness
i get home i laze around in my pajamas feeling grouchy,anger
i am feeling a bit gloomy i guess,sadness
i feel slightly disturbed by the whole thing,sadness
i have experimented lots of the experiences she mentions and sadly this made me realize that most women feel that their career paths are somehow going to be determined by their partners if they support them or not their children ther co workers etc,joy
i am feeling pleasant,joy
i am feeling clever i see something like this and realize,joy
i think my feelings remix is the result of how neurotic i can be,fear
i wear this when i m feeling playful and silly,joy
i was feeling brave and wanted to try my hand at free motion quilting,joy
im sinking back into feeling rejected and also wondering what i could have done differently,sadness
i am feeling very generous this month so i have decided to give away free my kit a href http dezinesamaze,joy
i really lose a lot of my nesting homemaking instinct and desire when i am pregnant and the longer im pregnant the worse it gets though i do get about a month reprieve where i feel creative again around the six month mark and youll notice that is when i did a post for halloween,joy
i feel like i ve welcomed freedom into my life over the past several years,joy
i said im only pages and this book feels so tortured and you can really feel the pain of the characters,fear
i looked her deeply in the eyes and expressed to her that i loved her so deeply and that what she perceived as anger was my frustration at feeling inadequate to take care of her,sadness
i feel honored or insulted,joy
i was feeling rather self satisfied that my teen daughter and i were facebook friends,joy
i get that feeling of confidence is far more pleasant than some of the alternatives and i certainly am not against someone increasing their confidence but why do you have to feel that first before you take action,joy
im feeling quite distressed about the amount of horses whose jaws are jammed shut with what i consider to be excessive nosebands along with a considerable amount of metal in their mouths,fear
i felt overly hopeful last week and now i feel like i am more resigned to waiting the next week or potentially longer,sadness
i feel my heart shaky all the time now,fear
i can insist and insist that i am a mother but i feel like a pretty rotten one,sadness
i feel helpless as her mother i should be able to take the pain away as a small child i could do this but she is a young adult now the same age i was when i had her and it hurts to see her in pain,fear
i wake up hobble over to the computer or turn over and grab the phone from the night stand and start checking emails blogs facebook random internet clicking writing a few posts and before i know it its nearly noon and i feel no more productive than i did three hours earlier,joy
i feel like everything i do i will make a mistake and i will be punished,sadness
i am feeling a bit disheartened to know that there are still a lot of things that i don t understand and questions that i don t know how to do,sadness
i asked if anyone has ever confessed their feelings for someone and got accepted rejected,joy
i will reach out to you when i am feeling uncertain and needing the support or the slap upside the head that i know you can provide me,fear
i feel a little sad about it but christmas is hardly on,sadness
i do feel lonely at times and at times i still feel that i am alone,sadness
i have omitted the link to this article as i feel readers of this blog may be offended by the questionable adult content on the nyps webpage,anger
getting a low grade on my physics midterm,anger
i feel bothered at the fact that some of us have been given so many chances but i don t see the least bit of appreciation and utter gratefulness downright from their souls,anger
i said feeling a little shaky as i stared at the ocean from which the goddess was rising not knowing why,fear
i have immense sympathy with the general point but as a possible proto writer trying to find time to write in the corners of life and with no sign of an agent let alone a publishing contract this feels a little precious,joy
i think you only ask for help to make me feel useful and help me gain some perspective,joy
i feel as though im supposed to be sympathetic but im having a hard time feeling that way im finding the repetition more annoying than anything else and im afraid its showing,love
i am hoping the running thing works out like the numerous success stories i have accumulated but so far i am not feeling hopeful today,joy
i just really feel so curious about whether you and dad have ever been bitten,surprise
i am a very goal oriented person and i never feel more satisfied than when i am in hot pursuit of a goal,joy
i know shes right because i feel more energetic awake patient and happy when im running daily but i still feel a little bad too because i believe breast milk is so much better for babies than formula,joy
i always feel so delighted to know that there are so many other people who are just as inspired and in love with the old fashioned graphics and illustrations as i am,joy
i feel sorry seeing my parents,sadness
i feel soooo impatient,anger
i still feel a bit overwhelmed,fear
i wonder how genentech feel about a hostile takeover by its global partner,anger
i have had things happen and allowed things to happen to me that have made me feel ugly disgusting and unworthy of being loved or even feeling like i matter in this world,sadness
i feel depressed nearly all the time,sadness
i am feeling miserable but c i am also the proudest mum on earth,sadness
i was trying to be a friend to him so that he wouldnt feel rejected by me,sadness
i can feel the damage in aching joints headaches backaches etc,sadness
i find myself chasing the needles and feeling stressed during the entire process,sadness
i just hope we can help him feel less afraid and more supported and loved,fear
i find myself feeling shamefully skeptical of the wisdom of popular gurus especially when it comes to persuasively explaining seriously complex phenomena even when its offered to standing ovations coming from cheering audiences,fear
i constantly feel lied to and wronged by them i love these people to death,anger
i also feel devoted to my profession because i get ever so annoyed when i see things that would adversely bring adverse publicity on our profession like some hearnsays from ill informed patients the media and some ignorant politicians making use of health care as a tool to boost their publicity,love
i feel tender cool and relax after enjoying these wonderful masters,love
i really think each and every person can begin to sympathise with bernards character on which ever level this might be just because its part of being human to experience self doubt and feel worthless and ultimately unnecessary without purpose,sadness
i only have three words to describe my feelings after viewing them im not impressed,surprise
i write him when something big has happened like a fun trip or milestone and other times i just write him to tell him how im feeling about his sweet baby snuggles or growing personality,joy
i feel so happy today me so,joy
i feel a bit dumb,sadness
i feel paranoid when i wear makeup out,fear
i compare your beauty i feel unsure where to begin to angels or nature or what,fear
i feel so cranky and disconnected,anger
i will say that i am satisfied with my draw and feel that it is a perfect fit,joy
i feel like everyone who will be caring for zach in some way needs to be at least slightly educated in what is ok and what is not,love
i feel cranky already,anger
i feel bore and restless,fear
i don t feel like eggs benedict i ll have something equally delicious,joy
i feel so repressed when compared to dear a href http eurodancemix,sadness
i was so stubborn and that it took you getting hurt for me to admit even to myself how i feel i haven t been very considerate of you in that respect,joy
im home alone with my son and im feeling sad,sadness
i had that feeling in a very very long while and i couldnt decide whether i liked it or not,love
i can make him feel a christ isnt he the most delicious creature youve ever seen,joy
i must say that the initial splash was not too bad but after a few strokes you could feel the cold getting into your bones,anger
i love and hug on him and try to make him feel valued so he can grow up a secure man in a world that is constantly shifting,joy
im feeling today youd think that the men had beaten me up,sadness
i will soak in the feel of my beloved next to me,love
im seventy ill desperately want to remember what happened to me every day in high school what classes were hard what teachers were mean who my friends were but it feels pretty unimportant now,sadness
i feel so amazed with myself as i could stride nonstop for more than minutes,surprise
im feeling rebellious and need to do something to relieve some of the turmoil in my body,anger
i feel like i have to redeem myself even though i think they realized why i was distraught and were ok with it,fear
i feel a gentle tap on my shoulder,love
the time when my sister had her first baby i was so happy and joyous because she stayed for two days after marriage before she had a child,joy
i feel like i can still hear her cute voice in my ears,joy
ive also begun going through a round of self edits on the first episode of season three and im feeling quite thrilled with how its fitting together,joy
i feel like a low life mooching off everyone,sadness
ive been more intensely feeling unloved,sadness
i was starting to feel a little stressed,sadness
i feel in order to be successful in your own life you need to further your education,joy
i attended a session in the pub afterwards and i m feeling a bit tender this morning,love
i feel lethargic and lazy and completely uncomposed if i m not dressed in something like that,sadness
i feel like ive had a pretty productive lazy weekend all things considered,joy
i began making dinner feeling good that i had succeeded in listening which resulted in a now cheerful husband,joy
i feel disturbed when i see people break into pieces right in front of me because of love,sadness
ive been going to these liquor stores all my life and i still feel a bit dirty walking into one like im doing something i shouldnt be,sadness
i feel determined this time though,joy
i was feeling apprehensive about my life as a student i felt like i couldnt succeed wouldnt succeed could never succeed,fear
i feel that they are just saying these things because they dont want to agree with me and be rude,anger
i kept feeling enraged that she was in too,anger
i feel lots more energy i feel very impatient and irritable,anger
im trying to do better with my spending but i feel so deprived,sadness
i feel like i am single handedly supporting the cupcake industry,love
i sat in my room listening to everyone outside on the beach i didn t feel inspired at all,joy
i get what she s saying and i feel somewhat remorseful for not being the kind of friend or giving the kind of support she wanted or needed throughout the past years of our friendship oh yes it goes back that far,sadness
i do feel devastated,sadness
i feel lousy on what happen,sadness
im feeling rather disheartened,sadness
i feel somewhat surprised when reading george hobica s discussion on usa today,surprise
i want to make is this final one when we feel abused at these writers faking it we rupture the reader writer relationship,sadness
ill go because it warms my muscles and i always laugh in the midst of our quirky little inter generational exercise family and after six months im a regular which reminds me that ive accomplished the epic feat of no longer feeling in some way intimidated when i go to the gym,fear
my sister lost one of her twin sons my first nephews and then the older one died a week later,sadness
i just have this awful feeling that im going to do something really idiotic like decide to make my simple quick to make mini tote a more tricky project by deciding to use two pieces which need to be stitched together,sadness
i cant blame anything or anyone but myself and ive spent the day feeling miserable crying again whenever i remember realizing it was all my fault,sadness
i feel like an impostor in my work as i smile and talk about behavior contracts positive reinforcement cognitive reframing physical activity and other means for diminishing dissolving or deferring the pain of reality,joy
i feel so burdened as if something is holding me still and weighing me down,sadness
im locked in my world and then i feel glad,joy
i feel sad for her,sadness
i shall just sleep feeling pissed psssh,anger
im not crossing things off ever growing to do list i feel like i keep making stupid silly mistakes in all areas of my life amp im just tired,sadness
i compare it to mine i feel irritated but i tried to be realistic to calm my self down,anger
i am unable to conclude what kind of person i consider myself i can say feeling guilty and uncertain helps me to realize some of my flaws so hopefully i can move forward in my life to think about situations and my words more thoroughly before acting,sadness
i hate feeling so despised and detested by someone who i truly care for and completely love,anger
i will stop and consider where my meal has come from not just some of the time when i m feeling virtuous but every time i sit down to eat,joy
i was feeling severely beaten and whooped by the beer bat and not looking forward to be being on my unsteady feet for the duration of the show,sadness
im not feeling frantic yet so instead i am going to make this sleep teddy,fear
i feel like i quote him or talk about him much but it is only because i am continually amazed and nourished by his spirit and his understanding and excitement for life,surprise
i watch the snow man i can feel myself getting weepy already,sadness
i felt that aching feeling anymore and i had to think about it but no i dont have that aching feeling unless i am missing my family,sadness
i didnt know when i feel boring but though im happy i made a new blog linked happywarmworld,sadness
i feel like a total bitchy person today yay,anger
i also feel aggravated i have an embarassing reason i dont want to go home yet i dreaded coming here and now im dreading leaving here,anger
i feel they travel back to all their fond memories inside the flashback of their thoughts where they view their once achieved wonderland,love
ive told friends and fellow fans i feel like weve all been partaking in a delicious feast these last seasons and now were about to get that last really fine meal,joy
i feel like we broke the mold at least to some degree when it comes to the stereotype of sibling rivalry,sadness
i don t think there s a woman around who hasn t felt the angst rosa feels as she deals with the death of her beloved aunt the chasm between her and her father,love
out on a weekend with a group of people,anger
i feel virtuous because i walked to and from the library which is almost a mile away and the temp was,joy
i feel so guilty sometimes that he has to share me with the challenges life has thrown our way financially emotionally and most recently medically,sadness
i am going to assume a moral obligation to find a way to make sure i feel pretty damn rich every day,joy
i got to know more about the three movies i feel sincere respect to the director richard linklater and the whole team of crew of creating this love story,joy
i know that ann is still feeling very homesick,sadness
im feeling so contented while typing it,joy
i am feeling impatient restless excited,anger
i went to a lecture and once again it had been cancelled,anger
i was feeling very unsure as to whether or not i should continue to blog at all,fear
i was feeling pretty cranky and down and all i could think of what how much better i feel when i cut my hair off,anger
i feel really nervous about losing it i print the file out on to paper as a final security,fear
i feel funny about mothers day,surprise
i learned from him that being rich and feeling rich are two different things,joy
i feel humiliated at her apartment i came here to this family i feel stuckin this life and go the hell i do not want to be more present in my life,sadness
i wanted but knowing nothing about it i stepped into the candyland of make up looking haggard and left feeling radiant with a bag full of products of course,joy
im feeling very determined,joy
i feel special i would like to take this moment to thank everyone who sent out their warm birthday wishes and greetings it made me feel special,joy
i have no i am super to think but the small pistil says she has been feeling i am very kind very brave have manliness so much is a href http www,joy
i feel for the natives who welcomed me and others with open arms and hearts back then and wonder how they cope,joy
i feel that way but yeah i do have a problem in trusting especially guys,joy
i remember hating walking from the car to the my classroom feeling judged and ugly and jeered at with every step,sadness
i get the feeling that the relationship would be more sarcastic than sweet or sure,anger
i found it to be a deeply moving read and i feel it s a book that should be read twice because there s so much in there you ll discover the second time around which you might ve missed on the first read,sadness
i was around and feeling fearless and excited,joy
i have been feeling i find myself becoming less and less amused and interested in many of the activities and attitudes that have brought me joy in the past,joy
i feel weird about my self this doesn t feel like me,fear
i are celebrating this holiday with her parents and extended family but my heart feels empty knowing my son is alone and struggling with his life,sadness
i feel all submissive,sadness
i feel like it here are ten of the many sites that keep me entertained on a daily basis,joy
i have spoken to are so pleased with the facilities often feeling really valued for the first time with their needs being properly recognised and properly met,joy
i am feeling a little sorry for myself and worse for him,sadness
i feel delighted toward something it could be an acheivment i did or my surrounding or even unexpected event that happen to me,joy
i will be honest it did feel a little strange being in the company of such greatness,surprise
i have a feeling that even if this was the only line up there jesse might make the hike all over again just to finish this amazing project,surprise
i spent a few days feeling defeated and wondering how much better i can expect myself to get,sadness
i feel overly burdened by even the smallest responsibility so the large responsibilities that i have recently agreed to are burrowing their way into my brain and tickling my subconscious at all hours,sadness
i have no doubt they would dial feeling threatened,fear
im just feeling very uncertain and,fear
i do know the main reason i feel like i m losing myself unsure if i ll ever get those pieces back but i m not quite ready to talk about that just yet,fear
i turned in for the night feeling about as mellow as could be expected given the circumstances,joy
i yearn to feel useful beyond our little home,joy
i told myself that i was feeling lethargic and tired that i had other things to do like wasting time on facebook that i needed to eat blah blah blah,sadness
i feel hopeless and i realize i have met none of those goals,sadness
i feel this helps create rich texture and a touch of mystery to an outfit,joy
i was still feeling strong,joy
i dont like poetry too much because i feel its for whiney dramatic people,sadness
i don t feel any safe,joy
i feel the sting of the words as a dull ache and heavy tear ducts not for my miserable highschool life or for having always been the target,sadness
i feel a cold coming on or drink a little extra xango juice when i am stiff and sore,anger
i actually feel insulted when the plot goes off on a tangent like that,anger
i dont know if i have the strength in me to tackle this again and honestly it feels pretty overwhelming at this point,joy
i feel unwelcome when i am with her,sadness
ill feel to let all of these things out on this empty space,sadness
i don t feel resentful i feel guilty,anger
ive been meeting up many people since this semester but tonight at cinderalla i couldnt help but feeling sorrowful and down,sadness
i began to feel isolated,sadness
i cant let all these feeling in one blink im not a heartless person like you i give you a lot of change i give you a lot of change to come and change your decisions i give you a lot of change to find me but you threw it like a crap,anger
i feel more peaceful even though i dont think its very visible yet ive been trying to give less importance to the things that usually bother me like problems of organisation at my school for instance and focus more on trying to be happy and content with small things,joy
i had a feeling he was too horny at that moment,love
im feeling a little stressed,sadness
i feel romantic when i wear it under my raphael coat,love
i feel it would not be loving of me not warn you about the impending social crises facing montana,love
i feel him her in the gentle breeze,love
i feel for the guy because i think he is sincere honest and intelligent,joy
i was feeling absolutely ecstatic this morning,joy
i feel i have a lot of strong points concerning the economy unemployment debt and other options,joy
i feel like i missed out when i was younger but i was very active and would be much more content to go outside and ride a bike,sadness
i feel im being generous with that statement,joy
im feeling generous ahahahaha im so morbidly funny,joy
i feel a little bit anxious about it,fear
i guess i have a right to feel this way but i dont know because lately i havent been a faithful contributing member of the christian faith,joy
i am also aware that there is no glamour in them and sometimes i just want to feel glamourous you know,joy
i feel for my beloved that is reciprocated,love
i sometimes feel shy about my musical taste because some of it wanders towards what some might call techno slander,fear
im feeling generous lets make it a a href https www,love
i really enjoyed using these products the cleanse and polish made my skin feel so lovely and soft,love
i left it feeling entertained but empty,joy
i still have not received any letter from moe and i admit that im starting to feel slightly troubled about it,sadness
i am feeling super excited as the weeks seem to be flying by and we are getting closer and closer to our due date,joy
i do not feel as ugly,sadness
i feel excited just imagining it,joy
i also feel that seeing how the body reacts is an important step into changing the behavior,joy
i know this is love and i feel it there i whisper something so sincere exactly what you want to hear,joy
im feeling romantic towards not another relative friend coworker,love
i was feeling rebellious because of what was happening to us as a family,anger
i feel a bit jaded and weary of the world,sadness
i still feel somewhat dissatisfied with myself,anger
im still feeling pretty gloomy if truth be told,sadness
im feeling discontent with my sex life i feel like crying like venting about it,sadness
i feel very honoured to be part of our fabulous team,joy
i resent you as much as i do that i feel needlessly and unreasonably angry whenever you re around that the slightest idiosyncrasies of yours make me sick,anger
i feel sorry for the times that i misjudged it as well as it had to me,sadness
i felt joy when i passed the worst phase in my life and discovered how many people considered me important to them,joy
i feel like as a generation of men as a family guy in my s in the suburbs of the midwest i feel like were a little bit lost says heimbuch who documented a search for his midwestern hunting roots in his soon to be released book and now we shall do manly things,sadness
i also find that during those times when i feel victimized by his loss i dont feel him near me at all,sadness
i feel that being faithful isnt enough in your eyes,joy
i feel resentful about being a giver,anger
im meant to feel longing,love
i recognize most of the frequent posters and never feel unwelcome to a thread,sadness
i was not feeling so nervous because she seemed so calm and collected,fear
i feel i was unfortunate with both mister magnum and sounds of cheers travelling well for long periods of the race,sadness
i was feeling adventurous and took the stairs,joy
i dont like chiharu see episode i feel that see is ungrateful and blind,sadness
i feel which is ludicrous,sadness
i need a little pick me up so sue me if a sparkly lighted tree makes me feel better,joy
i feel content if not happy,joy
i feel annoyed at the fact that i m three weeks out of chemotherapy and i m getting annoying pinching niggles in my back,anger
i feel respected something most girls cannot receive from their peers,joy
i feel a bit safer now in using the motivator that works and trusting that i will be able to use my other motivators and combat other parts of the ed if i am patient and strong,joy
i feel really wimpy saying it but,fear
i admit to feeling sympathy with the dignified and the defiant,joy
i just go into these modes where i want to write then feel disgusted and do not what to write at all,anger
i feel like a lame wife,sadness
i feel the amazing abundance of my life most keenly,joy
i couldn t know what he was feeling then i thought that he wished he could have been there with us too for each of us knew that however much we hated it at first it was an experience we would remember forever,sadness
i feel like im not serving a purpose to anyone whether it be keeping them from committing suicide or just a casual conversation partner at a social gathering i am transported to a dark spot,joy
ive lost lbs between january of this year and now i have this wicked part of me that feels very keen to try on new clothing and to tell myself that i deserve new clothing,joy
i would love to hear from you so feel free to add your comments or to send me an email info wolfiewolfgang,joy
i am sleeping better but yet i feel even more exhausted than ever which i just dont understand,sadness
i like reading it and feeling sympathetic for people and my mind creates all the descriptive background and scenes the author describes about it,love
i feel he does appear friendly but to continue looking at his face his eyes i feel they look sinister,joy
ive been procrastinating about the post birthday entry and now that its well past the fact it feels somewhat unimportant to even mention,sadness
i feel sure a new necklace will come from this afternoon of beach combing,joy
i just feel so defeated that once again im the weirdo that cant adjust to motherhood,sadness
